('episode:', 500, ' /move_cnt:', 6932, ' / rnd:', 5948, ' / miss:', 68, ' / win:', 432, ' / p1Winner:', 203, ' / statistics:', [(u'average_q', 0.37819021342532294), (u'average_loss', 0.07429176956769265)], ' / epsilon:', 0.68797)
('episode:', 1000, ' /move_cnt:', 6936, ' / rnd:', 3994, ' / miss:', 83, ' / win:', 417, ' / p1Winner:', 204, ' / statistics:', [(u'average_q', 0.268305657776316), (u'average_loss', 0.07279460815973887)], ' / epsilon:', 0.37585)
('episode:', 1500, ' /move_cnt:', 6288, ' / rnd:', 1916, ' / miss:', 65, ' / win:', 435, ' / p1Winner:', 235, ' / statistics:', [(u'average_q', 0.23208768920598935), (u'average_loss', 0.0719051004411104)], ' / epsilon:', 0.1)
('episode:', 2000, ' /move_cnt:', 6460, ' / rnd:', 1301, ' / miss:', 81, ' / win:', 419, ' / p1Winner:', 232, ' / statistics:', [(u'average_q', 0.1963216177825425), (u'average_loss', 0.07421248789845371)], ' / epsilon:', 0.1)
('episode:', 2500, ' /move_cnt:', 6438, ' / rnd:', 1258, ' / miss:', 53, ' / win:', 447, ' / p1Winner:', 239, ' / statistics:', [(u'average_q', 0.18193821544465164), (u'average_loss', 0.0758997967948514)], ' / epsilon:', 0.1)
('episode:', 3000, ' /move_cnt:', 6265, ' / rnd:', 1252, ' / miss:', 28, ' / win:', 472, ' / p1Winner:', 257, ' / statistics:', [(u'average_q', 0.16620691421455175), (u'average_loss', 0.07808253119569418)], ' / epsilon:', 0.1)
('episode:', 3500, ' /move_cnt:', 6394, ' / rnd:', 1321, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 269, ' / statistics:', [(u'average_q', 0.19073521054589232), (u'average_loss', 0.0782584895244996)], ' / epsilon:', 0.1)
('episode:', 4000, ' /move_cnt:', 6298, ' / rnd:', 1258, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 284, ' / statistics:', [(u'average_q', 0.18494040200776804), (u'average_loss', 0.07449856174774645)], ' / epsilon:', 0.1)
('episode:', 4500, ' /move_cnt:', 6137, ' / rnd:', 1199, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.19946385272994208), (u'average_loss', 0.0740812234010432)], ' / epsilon:', 0.1)
('episode:', 5000, ' /move_cnt:', 5644, ' / rnd:', 1092, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.1845144735215605), (u'average_loss', 0.0769259158314394)], ' / epsilon:', 0.1)
('episode:', 5500, ' /move_cnt:', 5835, ' / rnd:', 1182, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 291, ' / statistics:', [(u'average_q', 0.19665379118271717), (u'average_loss', 0.07548966862548512)], ' / epsilon:', 0.1)
