('episode:', 500, ' /move_cnt:', 6986, ' / rnd:', 6100, ' / miss:', 85, ' / win:', 415, ' / p1Winner:', 202, ' / statistics:', [(u'average_q', 0.5433120071284667), (u'average_loss', 0.0788451988876264)], ' / epsilon:', 0.6859)
('episode:', 1000, ' /move_cnt:', 7244, ' / rnd:', 4168, ' / miss:', 65, ' / win:', 435, ' / p1Winner:', 217, ' / statistics:', [(u'average_q', 0.41321622078083425), (u'average_loss', 0.07556113399000583)], ' / epsilon:', 0.36063999999999996)
('episode:', 1500, ' /move_cnt:', 6671, ' / rnd:', 1987, ' / miss:', 65, ' / win:', 435, ' / p1Winner:', 229, ' / statistics:', [(u'average_q', 0.35079563099487154), (u'average_loss', 0.07487133160948171)], ' / epsilon:', 0.1)
('episode:', 2000, ' /move_cnt:', 6714, ' / rnd:', 1376, ' / miss:', 54, ' / win:', 446, ' / p1Winner:', 262, ' / statistics:', [(u'average_q', 0.2991091028158632), (u'average_loss', 0.0788181047928475)], ' / epsilon:', 0.1)
('episode:', 2500, ' /move_cnt:', 6122, ' / rnd:', 1229, ' / miss:', 53, ' / win:', 447, ' / p1Winner:', 262, ' / statistics:', [(u'average_q', 0.30492773129909745), (u'average_loss', 0.07822774326737879)], ' / epsilon:', 0.1)
('episode:', 3000, ' /move_cnt:', 6732, ' / rnd:', 1305, ' / miss:', 53, ' / win:', 447, ' / p1Winner:', 265, ' / statistics:', [(u'average_q', 0.29544683090431634), (u'average_loss', 0.07738680094409367)], ' / epsilon:', 0.1)
('episode:', 3500, ' /move_cnt:', 6667, ' / rnd:', 1318, ' / miss:', 52, ' / win:', 448, ' / p1Winner:', 265, ' / statistics:', [(u'average_q', 0.2822251278910981), (u'average_loss', 0.07622240260809755)], ' / epsilon:', 0.1)
('episode:', 4000, ' /move_cnt:', 6401, ' / rnd:', 1305, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 274, ' / statistics:', [(u'average_q', 0.28428522425341946), (u'average_loss', 0.07527776615538384)], ' / epsilon:', 0.1)
('episode:', 4500, ' /move_cnt:', 6684, ' / rnd:', 1342, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 288, ' / statistics:', [(u'average_q', 0.28775105524995104), (u'average_loss', 0.07841718623787126)], ' / epsilon:', 0.1)
('episode:', 5000, ' /move_cnt:', 6519, ' / rnd:', 1282, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 274, ' / statistics:', [(u'average_q', 0.288686531154081), (u'average_loss', 0.0784237527080671)], ' / epsilon:', 0.1)
('episode:', 5500, ' /move_cnt:', 6400, ' / rnd:', 1310, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 284, ' / statistics:', [(u'average_q', 0.30570068362441927), (u'average_loss', 0.07989672033131688)], ' / epsilon:', 0.1)
('episode:', 6000, ' /move_cnt:', 5530, ' / rnd:', 1088, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.3358222398439323), (u'average_loss', 0.07882836251218374)], ' / epsilon:', 0.1)
('episode:', 6500, ' /move_cnt:', 5814, ' / rnd:', 1177, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 286, ' / statistics:', [(u'average_q', 0.3264883403106932), (u'average_loss', 0.07868367264531066)], ' / epsilon:', 0.1)
('episode:', 7000, ' /move_cnt:', 5020, ' / rnd:', 1025, ' / miss:', 50, ' / win:', 450, ' / p1Winner:', 274, ' / statistics:', [(u'average_q', 0.33309856495635987), (u'average_loss', 0.08163821039792178)], ' / epsilon:', 0.1)
('episode:', 7500, ' /move_cnt:', 5883, ' / rnd:', 1150, ' / miss:', 27, ' / win:', 473, ' / p1Winner:', 269, ' / statistics:', [(u'average_q', 0.3234601546075513), (u'average_loss', 0.07613006795578176)], ' / epsilon:', 0.1)
('episode:', 8000, ' /move_cnt:', 5763, ' / rnd:', 1182, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.3365394799946268), (u'average_loss', 0.07806030370018553)], ' / epsilon:', 0.1)
('episode:', 8500, ' /move_cnt:', 6100, ' / rnd:', 1257, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 282, ' / statistics:', [(u'average_q', 0.3455323681408152), (u'average_loss', 0.07885959387606922)], ' / epsilon:', 0.1)
('episode:', 9000, ' /move_cnt:', 5556, ' / rnd:', 1139, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.3768359495398423), (u'average_loss', 0.07319864423000524)], ' / epsilon:', 0.1)
('episode:', 9500, ' /move_cnt:', 5654, ' / rnd:', 1107, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 290, ' / statistics:', [(u'average_q', 0.34709188284745796), (u'average_loss', 0.07726766475481463)], ' / epsilon:', 0.1)
('episode:', 10000, ' /move_cnt:', 5469, ' / rnd:', 1068, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 289, ' / statistics:', [(u'average_q', 0.39291661171403053), (u'average_loss', 0.07626565776468437)], ' / epsilon:', 0.1)
('episode:', 10500, ' /move_cnt:', 6010, ' / rnd:', 1235, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.3661308587215144), (u'average_loss', 0.07922062631702403)], ' / epsilon:', 0.1)
('episode:', 11000, ' /move_cnt:', 5905, ' / rnd:', 1177, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.400742394348992), (u'average_loss', 0.07689433205737795)], ' / epsilon:', 0.1)
('episode:', 11500, ' /move_cnt:', 6939, ' / rnd:', 1415, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.37482154823898334), (u'average_loss', 0.07293189168620157)], ' / epsilon:', 0.1)
('episode:', 12000, ' /move_cnt:', 6834, ' / rnd:', 1387, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.40657576090145897), (u'average_loss', 0.07511018645753519)], ' / epsilon:', 0.1)
('episode:', 12500, ' /move_cnt:', 6916, ' / rnd:', 1320, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.41022889641802124), (u'average_loss', 0.0768778760249033)], ' / epsilon:', 0.1)
('episode:', 13000, ' /move_cnt:', 6330, ' / rnd:', 1312, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 290, ' / statistics:', [(u'average_q', 0.38190547218874504), (u'average_loss', 0.07727222917688592)], ' / epsilon:', 0.1)
('episode:', 13500, ' /move_cnt:', 6657, ' / rnd:', 1314, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.38156121980855356), (u'average_loss', 0.06940902449554438)], ' / epsilon:', 0.1)
